forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
3.7452450748886e-07,1.1611773164180929e-05,0.0010529957979632,0.209016762,0.134142868,4.305980513782386e-07,4.078796389659941e-06,0.0001566541339654,1.956539531,0.622538471,403,51,304.3567722057494,13.425420242051374
6.610538084469277e-07,1.7571285604404604e-06,4.401068274712967e-05,0.752920646,0.029452523,,,,,0.219507598,66,34,50.42419422427572,11.445082983973109
3.61290410329526e-07,5.641592899444615e-06,0.0004037834082726,0.180047629,0.225074093,5.013513010336764e-07,1.3666622366873994e-06,1.7456352875297346e-05,3.098818164,0.57662202,747,21,21.5402784002198,8.58412623266901
3.664051587683492e-07,6.889309660394342e-06,0.0012257976741827,0.376687266,0.215207858,0.0086474039256454,0.0378130596660376,2.1439072870610625,2.730897093,2.093062169,536,96,165.40138688078113,19.408207244264094
4.781105944810792e-07,8.712834167353312e-06,0.0004521022668779,0.25664834,0.099665811,6.883505297991098e-07,2.7863172128975035e-06,4.1221605164840735e-05,1.847229124,0.279381688,314,16,33.18736506468631,7.433518281855256
1.0312502118116469e-07,1.3779219647890557e-06,0.000107227057034,0.238716444,0.247574159,3.127525167072257e-07,2.2298523126605542e-06,4.938149803914106e-05,3.655647527,0.861195259,831,25,21.119531931051824,9.59098326122636
1.0428887764058564e-06,9.935164384352985e-06,0.0003861501190752,0.331748261,0.141189131,5.196614423558582e-07,1.3073888684686009e-06,8.704111441742326e-06,2.685510681,0.326571367,477,8,22.3773618612103,4.6044753869502255
6.366789581651058e-07,1.4108315923601331e-06,8.07530990116541e-05,0.608782464,0.198686831,,,,,1.307581798,581,24,139.01314580951433,9.020801649875397
1.68406470061609e-07,5.188686359932447e-06,0.0006461496648686,0.171013996,0.162879907,1.354109169407e-07,3.218021704296675e-07,5.440480955663341e-06,2.371149173,0.563856364,544,31,750.6487518074263,10.375504154129269
1.0273334923923709e-07,1.3243694738753485e-06,0.0002267147825421,0.197082504,0.275119166,1.3157013954644505e-07,7.662644994835213e-07,4.409052382702709e-05,3.308594474,1.70331698,833,93,371.1735910714416,19.8271457189727
9.460920215631612e-07,1.152208165238434e-05,0.0003608071512114,0.245857782,0.023429764,3.510626953415656e-07,9.794116411734942e-07,1.4127792808483296e-05,0.815960957,0.066789802,63,21,230.956035606876,8.226385065371428
1.162365360286032e-06,6.106317716440837e-05,0.0097787312928572,0.631068465,0.257685219,,,,,3.044944111,569,91,227.2645621441213,18.90247783304599
2.698037829230663e-06,9.485051415222946e-05,0.0136095591540213,1.526248155,0.301007312,,,,,6.963709007,640,79,107.8422530497146,17.395323118076107
8.614027727754902e-08,3.786257728667858e-07,1.4338441595056714e-05,0.115878988,0.106572347,1.3867500023040748e-07,3.544684473587917e-07,2.974714267980207e-06,1.597204197,0.245512144,361,13,90.53010476056284,7.226415841422504
1.0661015525004658e-06,1.3260942781763136e-05,0.0010508920250031,0.677684437,0.152349283,,,,,1.70161256,349,70,83.41268376348985,15.939740200045494
3.266209354727909e-07,6.406374686817066e-07,3.715845416093281e-05,0.359723766,0.276829332,0.0077757468823326,0.0281130126496999,0.4844409904743469,4.243255479,1.283255158,928,18,104.53594146138416,7.46624824297052
2.223509349217917e-07,1.8252244328899056e-05,0.0031990162887271,0.132726278,0.161910728,1.363707537678636e-07,1.5811444508590122e-06,9.118507288551712e-05,2.042516213,0.682678145,515,61,180.79036960713063,15.463396623124805
3.833074228061722e-07,2.871591182951337e-06,0.0001210663620576,0.334019664,0.076111769,0.083452273419914,0.4320939689205045,7.446618252714963,1.621310402,0.316199586,217,24,234.04146280258345,9.41019452047945
1.3311948329447523e-06,2.315618597682027e-05,0.003049731905045,0.764128207,0.321490394,,,,,5.323629597,680,97,383.57650182583336,19.124893914013693
3.337268410938935e-07,1.2713588663979497e-05,0.0012901812373209,0.16225181,0.109106677,2.883620719012664e-07,1.963102720122795e-06,8.138205317036361e-05,1.643374459,0.464512748,323,52,7182.843732337919,13.811120555659963
1.3269012945760325e-07,3.627338307984748e-07,1.2053735148746733e-05,0.20441744,0.264905859,3.697847115649279e-07,3.723299703465789e-07,4.1947370409600004e-07,3.916793188,0.522841814,871,2,3.181097651748575,2.331421834966142
5.750531938980313e-07,1.2141572757535804e-05,0.0004957050196582,0.275805164,0.017580812,0.0012470229003895,0.0213395710199682,1.146055444638569,0.763699185,0.079492101,37,56,398.0452825393281,14.283338048700124
,,,,0.027590351,,,,,0.059398386,81,37,958.8989785896164,11.356825455928831
2.668297399054612e-07,5.407946933643185e-06,0.0004690290373687,0.174632768,0.094870417,5.417243773202364e-07,5.285237390953734e-06,0.000123037593654,1.553906335,0.325515231,303,31,34.84919468694415,10.173329997386398
9.14722340563036e-07,1.3382292577253222e-05,0.0012679972258141,0.67923114,0.237072854,,,,,1.785280835,708,25,30.50226304181581,9.6953989500628
5.790674827087616e-07,1.2267401721276003e-05,0.0008063136741031,0.329621039,0.030344544,0.0016779250712438,0.0373827031217079,3.510882306659189,0.976296433,0.190421882,53,98,1483.852324714538,19.285422993329085
1.724422021981708e-06,3.501802954190274e-05,0.003672553739383,0.628885196,0.302209958,,,,,1.664746673,979,24,511.6058848677876,8.60187240261196
6.14644140692038e-07,1.0941001814827842e-05,0.0016240581313418,0.654355243,0.155882365,,,,,1.85456468,344,68,143.68048421197977,15.745569492550976
1.2489071761194081e-07,3.743089503532537e-06,0.0005652511489006,0.197538493,0.232363499,3.892628817564829e-07,2.11042490085174e-06,4.410574327316001e-05,3.263936679,0.79413029,775,30,596.0203652194105,11.138937069208431
2.4624132625063536e-07,1.0093561241622457e-06,0.0001102973159336,0.315392494,0.150608471,0.012124756488141,0.0859872738751449,2.203313048707612,2.228413108,0.975184381,410,50,350.476606889277,12.962174052692465
4.28446344903595e-07,1.9944062873288103e-05,0.0048895910220442,0.472406029,0.287759016,,,,,3.031785184,692,90,1006.6653779481998,18.615004419194637
1.6112811663759125e-07,1.1345678034350824e-06,3.042872608542183e-05,0.078766261,0.036765995,4.209656864398861e-07,4.946491603645588e-07,1.4804503306904848e-06,0.646994561,0.067071092,124,6,180.13882595795155,4.909493929379639
1.746457957001198e-07,2.0870858459111845e-07,4.712313778199141e-07,0.123002361,0.047212533,7.053321133175815e-07,7.253320769916805e-07,8.607985995492683e-07,0.894168858,0.096577703,148,6,7.162609910015077,3.18619523076104
2.529129937917339e-07,9.104881875160128e-07,2.1275654381072572e-05,0.245211769,0.03940231,1.6661077948833352e-06,6.919898405108228e-06,0.0001293301204881,0.881295649,0.151963456,96,34,775.3892613954391,11.215567393493442
1.4048847026156338e-06,2.8904468802174357e-05,0.0025620696921709,0.950029522,0.050790771,,,,,0.758044902,89,94,222.4753536591998,18.70277502260721
2.378199257077957e-07,2.619893794365952e-06,0.0001148501771603,0.206285756,0.169010392,5.971064853474728e-07,8.079538034927557e-07,3.4207884000840623e-06,2.789812486,0.427235267,576,9,14.183012317515466,5.4008382081741
7.275183619117152e-07,1.0998454096008027e-05,0.0022745141306157,0.568888437,0.254381126,,,,,3.504404099,608,76,186.4989473322495,16.716297334142844
1.786979333516594e-06,2.1242835453708675e-06,2.4554727878061256e-05,1.031898188,0.089050281,,,,,1.738190643,187,61,472.9212262417863,15.692768203799927
1.4396472967787648e-06,1.738433771859658e-06,5.321208538551477e-05,0.921618561,0.285078475,,,,,6.895398439,564,98,129.7923157554192,19.57188795447178
4.822310285033164e-07,4.750887860485633e-06,0.0003979494508692,0.326142511,0.16391365,7.647506774269178e-05,0.0004616036441915,0.01721673521964,2.660823404,0.909179735,498,45,151.32764530586687,12.623033782175009
,,,,0.153795742,,,,,0.837823369,435,52,65.43048233376702,13.898829372170889
4.703246584774197e-07,1.4440788835356886e-05,0.0018422017370522,0.334699123,0.112052995,0.0005288878618744,0.0041781793315752,0.2027063328687946,1.853158425,0.711373637,285,63,150.0963449819729,15.015689709691069
4.467049721182318e-07,1.9047244117249075e-05,0.0019946659916603,0.250245573,0.18110534,4.769465572929707e-07,8.777752798419198e-06,0.0003209744974768,2.787756505,0.742620713,589,37,1136.5555317776104,11.396702492377749
6.787167672808177e-08,7.996553884413634e-08,3.639243769739707e-07,0.048134581,0.019588062,1.2803699703611464e-07,1.3614828766440054e-07,1.6187146616946866e-07,0.398538504,0.032409445,64,2,5.067184356584223,1.6790070612670032
9.861832175784032e-07,6.820484423629026e-06,0.0002769417887419,0.841190103,0.018207181,,,,,0.202823422,34,63,187.23916769563817,14.75065526985762
4.136367905957146e-07,5.43334039476846e-07,1.4178210175703236e-05,0.333886794,0.163527818,0.0164332933125453,0.0202954978105482,0.0512012949010118,2.784712518,0.799981509,526,17,42.18627475193671,7.223038870113156
1.141254504870941e-06,1.827585634698685e-06,8.832834553487533e-05,0.673098341,0.090546796,,,,,0.794868432,242,30,90.40452144764556,10.998334282980002
9.302057953810078e-07,1.7818051663509003e-05,0.0015173636322286,0.544327776,0.22690611,,,,,1.760638447,656,41,362.0147257007785,12.66146055470256
6.760894601583819e-08,4.844428356302026e-07,2.977304250538469e-05,0.167880515,0.305116463,4.9566037890521356e-08,7.172769538529056e-08,2.512301593215078e-07,3.677517512,0.527150036,967,6,16.786729099678748,3.552631553314645
3.841968919428328e-07,6.147616243166251e-07,1.6691430802020993e-05,0.288238966,0.225789099,6.362153059778837e-06,7.148590345838063e-06,1.7279420616955838e-05,3.8357009,0.589690157,773,5,2944.3602418874198,4.303003331437445
3.0429757259451887e-06,9.304078873903852e-05,0.0083746202899424,0.994249813,0.188538564,,,,,1.681570622,529,31,146.00731065522737,10.50577887494091
6.972932014849468e-07,2.9616849991240623e-05,0.0060803913251353,0.581992296,0.237048156,,,,,2.402859581,541,84,1336.2401199159444,18.15921582152944
5.501709633768805e-07,3.625522647878709e-06,8.929140216454106e-05,0.256732069,0.099452907,6.363560901395851e-05,0.0001086475448944,0.0003665866501206,1.973316952,0.265705348,338,4,5.823133461857687,2.12609618775732
1.3704844390139932e-06,1.646967477903941e-05,0.001052902706387,0.859323462,0.124037111,,,,,1.057486235,338,28,90.38702486083264,10.668619112321782
1.6578600882181368e-07,1.0479518308557533e-06,3.5597892489504214e-05,0.143500836,0.135892032,4.574796212125197e-07,1.5851373072054332e-06,7.712580371615871e-06,2.062657308,0.227719925,455,6,45.416736037635104,4.147137604340673
1.1753627414668788e-07,1.8992439095026195e-06,0.000174986704601,0.100420573,0.140155587,4.468872724939079e-07,2.680480373638376e-06,5.470939492941613e-05,1.747174454,0.349694532,450,31,234.3988687986055,10.445913889224435
4.863863846128179e-07,5.846143538864763e-07,5.752202562328904e-06,0.340702245,0.196415743,,,,,0.586166748,668,8,17.554985148051422,5.50568407874201
1.2254880454807825e-07,1.328045974213018e-06,0.0001300217437471,0.182396457,0.216456355,2.2275106002025434e-07,1.1443111370909189e-06,2.1630908785039028e-05,2.842675947,0.803017575,704,43,121.88109682971545,13.205928163660444
1.3662029906785123e-06,4.673455993488954e-05,0.0104503488664835,1.113592345,0.353877642,,,,,6.476570825,829,75,161.4389670800668,16.423648615762538
4.622723707848604e-07,7.826766371734264e-06,0.000743681191191,0.368083281,0.091969076,0.0470531973089333,2.344521669881505,221.11293529594812,1.614639448,0.756751914,194,95,897.8091689227084,18.450283408902795
2.716835028320711e-07,1.2924251717187308e-06,4.448285616153165e-05,0.281967473,0.053649103,2.3107746484999497e-05,0.0001595399098118,0.0057860790217461,1.129340505,0.307435883,128,57,178.08603176831244,14.580930181500872
6.771715476954919e-07,1.8468243723019168e-06,0.0001023073955094,0.557946923,0.05582591,,,,,0.525500006,121,50,389.97316227411926,14.04686925592019
7.09050967193203e-07,2.3350336438381123e-05,0.0027429482405146,0.577158081,0.126557173,,,,,1.028644977,327,44,63.975531627100274,12.520538504855317
6.147156437755485e-07,1.694170613629068e-05,0.0021985825260046,0.398338578,0.1252277,0.011921529454817,0.0388617495195402,1.7248906734819696,1.888211569,0.988957968,278,84,85.429634270513,18.264774874487077
2.462682827263239e-06,0.00010006542916,0.0101548824447425,0.508645831,0.243969772,,,,,1.106846935,805,13,25.327800506114343,6.5337010002396605
3.122284404782944e-07,1.065194390792073e-05,0.002044873829052,0.36321291,0.225825739,0.0078058420774974,0.1073988702266453,8.593183873214553,2.670679939,2.02348077,510,97,132.740974073661,19.52680796273404
5.271072402697525e-07,2.8521936643974705e-05,0.0038057140013332,0.191653773,0.11398239,7.287656099657432e-07,1.0621775488021824e-05,0.0005106749544756,1.803317773,0.559218562,334,58,2851.5271157887087,14.735479957893444
1.1643199594355434e-06,7.743008667177202e-05,0.017644157680662,0.82845703,0.279790665,,,,,5.045139906,603,89,154.26837286121483,17.74446788341781
6.989259056481936e-07,2.272256380899764e-05,0.0031831167000334,0.450157038,0.137718901,,,,,1.257635311,297,91,926.1158900647188,18.27941709031265
3.101479214663612e-07,1.0368619386724395e-06,1.3312238151931278e-05,0.121357567,0.030237632,2.2119785196375072e-05,0.0001127182192733,0.0006757207200379,0.686208495,0.054795948,96,6,97.77836921955917,3.959157734506346
6.318326040953125e-07,1.2213375066993624e-05,0.0007830026927608,0.30691589,0.052082585,0.000607547256315,0.0047200697698214,0.1654136236773247,1.137278183,0.265988871,115,50,187.0811888168999,12.86934548124854
7.646235102937498e-07,7.372972383288881e-06,0.0004300518544172,0.567343885,0.081004585,,,,,0.76634689,175,78,260.77266772175153,16.402395499242733
5.361361278141272e-07,5.483693072712699e-06,0.0007924812833772,0.604683458,0.279490573,,,,,3.068779218,741,58,91.8761364316347,14.684958503866596
8.18798800589295e-07,2.980064571530045e-05,0.0047792682074272,0.397927912,0.273835128,0.0036709557939893,0.038335300436651,1.6970788458575703,4.040253558,1.795684849,872,46,130.17109042598858,13.676911335249615
1.3692802836264693e-06,3.311648826149009e-05,0.0050766242986146,0.813659089,0.298682546,,,,,3.367680746,830,42,96.37964848282246,12.66789249395208
3.617374639036811e-07,5.150363359360012e-06,0.0006135830716142,0.309549625,0.155867681,0.0112345937788587,0.0535622334438923,1.0827442934979263,2.502335439,0.749448781,485,30,169.81544305374857,9.51982217340512
5.59786473629811e-07,3.902639623481288e-06,0.0003932399639405,0.423166084,0.100809942,,,,,0.785590873,259,43,92.0960498714315,12.104597055653002
1.5106715766548125e-07,1.566818109097314e-06,0.0001378078205215,0.214775129,0.173178622,2.381911837601782e-07,1.949048696001254e-06,7.711741537542247e-05,2.465858463,0.720616836,561,40,133.66951793485018,12.270559374759314
1.5589108599786542e-06,5.454310020254692e-05,0.0082179329427728,0.841952802,0.399589246,,,,,6.515919145,940,95,108.45512246719557,18.940757496008512
1.0879306454961835e-06,1.5251912393109353e-05,0.0024479778994904,0.866853886,0.232084382,,,,,3.326925353,495,89,418.4262554240407,17.95147776342094
4.454044122779612e-07,1.1088656396551269e-05,0.001112320967583,0.333080108,0.267235561,5.178751766432401e-07,1.5612038281990507e-06,2.409206675266033e-05,3.958182494,1.261981639,866,35,39.50923061743802,10.993512417909663
3.135061806419987e-07,2.287499134819553e-06,0.0001198349622107,0.350052913,0.052390307,0.0728598645477025,0.4606645469498527,18.94085032506631,1.162947246,0.378552199,108,78,380.9107106811572,17.2340475228669
9.137080389650312e-07,3.661100865851791e-05,0.0034544210383966,0.253563242,0.198167443,2.8639021809764337e-07,6.090352648582517e-07,3.685583539899495e-06,3.188842289,0.498940865,675,14,41.10861145354846,7.261055126642669
5.298526723815906e-07,1.587051170892254e-06,0.0001739047942625,0.398703854,0.207367302,,,,,1.022259771,634,23,84.12370600465528,8.472138402730556
7.707315847283323e-07,2.376486344144231e-06,0.0002090581483062,0.92058969,0.122179985,,,,,1.949039661,256,67,88.03632432193777,15.787257044947856
1.3305811796110532e-06,5.8506441274146015e-06,0.0012825608865207,0.879938499,0.364091657,,,,,5.950024813,943,55,221.5858287627065,14.500141958746209
5.876086520760605e-07,4.01909897932155e-05,0.0092086299020312,0.48225678,0.238919293,,,,,2.554259341,578,94,1921.5403318138103,19.028461635295564
3.716277040866229e-06,7.734480913827375e-05,0.0068512299894764,0.575068318,0.238836705,,,,,1.411590292,724,17,77.52471644225034,7.687802103170708
5.203160069394475e-07,4.2183503945835046e-05,0.0091313769495365,0.33704274,0.216246244,0.0032778921783421,0.0465229939948182,3.377476693095298,2.671230149,1.886226172,502,98,575.3091206892384,18.7997005605383
6.577046131873793e-07,3.0397964147901125e-05,0.0032192652148987,0.292962436,0.096635835,5.1310020747551e-05,0.0003619676685294,0.0147520113232825,1.709020597,0.500704133,265,43,1713.8647345574648,12.227248988963556
1.5255054773834288e-06,3.710362295081793e-05,0.0060160847176032,1.141462663,0.348140271,,,,,6.962689212,761,89,206.7323264482403,19.01242939214059
6.071758545986463e-07,5.768417694496724e-05,0.0152960523270737,0.388180145,0.290627243,0.0024383294272929,0.0279617908114658,2.134705746752528,3.628705744,2.71700492,740,99,391.71715473443214,19.243682008953677
1.368153964000031e-06,9.066040193308093e-06,0.001173368362837,1.063625091,0.339888794,,,,,5.833043049,910,47,465.3776139950031,13.288933147558213
8.309377926671292e-07,2.5340463906702164e-05,0.0022120335919257,0.404987666,0.071137094,0.1045773643955276,0.784635734352129,24.72615359839058,1.638531898,0.432820758,183,45,855.6664651358433,13.01903782860052
1.7476002104120958e-06,1.068222250177948e-05,0.0004722269655298,1.204928868,0.0421335,,,,,0.544397182,93,43,67.89300036084754,12.740884469499337
3.851176449608672e-07,1.2655882956676017e-05,0.0026121618057572,0.413195891,0.209561413,,,,,2.138571666,458,99,135.54107214474524,19.52551583423682
2.520138057720701e-07,5.922300159460689e-06,0.0010423593812583,0.240367359,0.222381051,5.994514061181952e-07,1.6127111687307467e-05,0.0011481020278897,3.078702583,1.234683592,655,72,449.8676838022829,16.23874252623685
2.972026874251389e-07,9.681061603017424e-06,0.00105496426031,0.225399965,0.222087364,2.7456381102182184e-07,4.058708662511903e-06,0.0001800696766864,3.079639316,0.990054903,729,46,16620.68954113485,13.23017779575577
7.475380106402813e-07,2.763793969763717e-06,0.0001640276664329,0.81505339,0.050266754,,,,,0.523807958,106,54,2104.162376625822,15.067245200512632
4.897414095446998e-07,1.140154857783624e-06,0.0001206418011406,0.553323452,0.264830722,,,,,1.922757792,801,30,62.333328925002725,10.291272951814896
5.07977548101228e-07,1.5351165848022696e-05,0.0025445395317316,0.422372508,0.192663755,,,,,1.958966953,449,93,338.01712021799045,18.877838831855087
3.285596572200041e-07,3.084530767200431e-06,0.0002903137926456,0.359294468,0.254293695,0.0029779513759692,0.0038851142469744,0.0400859277118685,4.000072967,1.126306115,856,21,78.91554677959374,9.858680685914509
1.889301597637293e-07,4.742618324434981e-06,0.0007831600186154,0.182651583,0.207342123,3.02611084556013e-07,3.913686389175923e-06,0.0001566744362532,2.704698252,0.971965177,656,61,178.88378363685234,15.100224160679524
3.0100424421943504e-06,8.975212182647532e-05,0.0073877066859668,0.995596664,0.078293306,,,,,0.977558738,172,49,65.34088522769243,13.771320555556713
2.294251577335812e-07,7.762872667344165e-06,0.0011131249256306,0.170250906,0.160674539,2.0207099948671162e-07,2.7170321392643363e-06,0.0001590488341722,2.128799667,0.856243689,481,80,269.6342637996442,17.62977208226012
2.6149923617138175e-07,3.0221389438119214e-07,1.402713128215752e-06,0.237371115,0.260648654,9.597136636524826e-07,9.62707029815732e-07,1.1517571668140492e-06,3.770459743,0.58835175,858,5,11.208309553147572,2.7989133771313006
1.1887775605597792e-06,8.152540506262107e-06,0.0003257217985181,0.932906102,0.044783297,,,,,0.589448335,85,77,634.4162396126627,17.63684786595588
1.114898894217094e-06,2.8166318882008287e-05,0.0025340072856001,0.287622744,0.208883499,6.170352640201351e-07,2.4891232855454707e-06,2.180461820127243e-05,3.586163875,0.562008804,701,14,26.886404694294374,6.741058795262909
,,,,0.132262623,,,,,0.620011818,394,94,158.69646517599352,19.09442635039831
8.68068454627154e-07,1.0144742338689362e-06,2.0107573652738044e-06,0.515649367,0.105459573,,,,,0.549186798,316,14,17.15416242820103,6.696606242769335
2.0956470362477197e-06,4.784517493505292e-05,0.0085832977110464,1.372931128,0.239704407,,,,,5.02216966,488,82,448.64460954536855,17.64325662041577
2.440358275224833e-07,1.3994399425207943e-06,3.6758465487957935e-05,0.118578281,0.04609171,1.366612006636385e-06,3.666993280335064e-06,4.155386046698088e-05,0.855219608,0.112081068,144,17,162.4182461017093,7.428747056358141
8.064239314672672e-07,1.1143105022418376e-05,0.001250452024653,0.777446066,0.121527705,,,,,1.632662188,211,99,1381.5361402790666,19.839836517268477
4.957976615312041e-07,2.019554257267872e-06,9.474478264198644e-05,0.438465679,0.106230812,,,,,0.501371946,296,20,3708.3996930637054,9.033183772225875
4.2565012524530905e-08,4.701915447494177e-07,4.140422406436568e-05,0.03550893,0.058711829,1.2934554922191845e-07,1.5342575274386232e-06,7.877494848493811e-05,0.609650805,0.187161426,164,88,270.23061081084467,18.06710649287236
7.860706601766225e-07,3.6856679871784255e-06,0.0002529618834193,0.789385525,0.071782436,,,,,1.030851155,142,79,216.4899766901565,17.248838707217065
1.49916673558123e-06,6.501104722598344e-05,0.0113092853751036,0.752467755,0.381471823,,,,,4.619433493,992,67,240.57940389826203,16.269572937973468
1.758941346734158e-07,1.2443467797652433e-06,7.082165909665828e-05,0.18149114,0.032052509,5.052152159865831e-07,1.2067444679405789e-05,0.001045663860309,0.634064215,0.159295315,63,91,145.6837309298249,18.910791030276314
1.383656904728808e-06,6.273683855503036e-06,0.0010297217353643,1.465570742,0.425468378,,,,,12.964176604,856,91,952.0636758417796,18.70558049992576
1.0464932254764928e-08,1.4730839273617812e-08,5.6178572230634656e-08,0.075554447,0.155961066,5.617590265697507e-09,7.316885037557217e-09,1.4770568307948569e-08,1.849642433,0.23547777,496,3,7.487624252019954,2.096985412474789
1.447106203497444e-06,9.73000342459178e-06,0.0023471151273619,1.167122591,0.333119184,,,,,8.931363531,676,94,5217.722160290347,19.208438652023204
3.382308461456715e-07,5.907123681059025e-06,0.0012457497897684,0.499924764,0.321201124,,,,,3.072360211,896,64,215.98851014454175,15.88319198898298
7.733721334266336e-07,2.3283672121024144e-05,0.0047996955501187,0.501409723,0.299085212,,,,,2.745022554,890,48,210.24088884810757,12.889516870704924
1.1542795456845802e-06,3.746905285523301e-06,0.0006795580555159,0.934823882,0.394591575,,,,,7.655693326,959,65,448.38427318847465,15.580359916958717
1.913507762623665e-07,2.489432401700597e-06,0.0002871248314273,0.198969544,0.168664373,3.903013878268501e-07,1.089337024619606e-05,0.00101628882415,2.244036554,1.101238051,484,95,220.9412844929591,19.37246572260586
6.319491929996592e-07,1.50602574714829e-06,7.652463173482758e-05,0.629046762,0.057895831,,,,,0.810687184,98,99,105.73655064673228,19.300755152394142
8.240461069325956e-07,1.4642596628031173e-05,0.0012004876673572,0.46278646,0.054518449,,,,,0.473462043,105,96,259.8878211396657,19.339002246481336
1.1478955110644808e-07,1.9288449554280504e-06,0.0001013395577552,0.052281911,0.044466661,2.646402871096609e-07,5.046876121817508e-06,0.0002726501925283,0.585730972,0.132196558,136,55,760.6380749695944,14.96820957781367
1.9411441236238454e-07,6.698255815145769e-07,5.316030344623285e-05,0.190456387,0.096688477,9.109258521063896e-07,3.431708020633258e-06,7.373400185491254e-05,1.599137834,0.341099889,307,24,138.48145992143142,8.624977107748721
1.8361317083568297e-06,2.1284516043719087e-05,0.0008447390339046,0.554631853,0.061343447,,,,,0.235360848,170,15,29.77109012275878,6.978222036802883
1.822977793002486e-06,9.203571000097131e-05,0.0191499488911051,1.17079588,0.267246676,,,,,5.631831183,557,81,225.8017886658955,18.277746383441983
5.991974427194611e-07,9.672860746298548e-06,0.001577780706707,0.736826821,0.218533203,,,,,2.721168926,543,63,227.95897365127288,15.347382034404372
6.711207499490875e-07,1.6182480216768252e-05,0.0019109194579666,0.423183268,0.170841545,0.017999308849497,0.0744108425333776,3.67979095384124,2.615651959,1.355488211,425,71,827.7383119158285,16.675754949445608
3.848195983410499e-07,9.668107721909175e-07,6.790503442153285e-05,0.390066721,0.256220372,,,,,0.959242349,843,11,61.97523950770564,6.958693162679152
4.962608895614644e-07,6.07596897453332e-06,0.0009168852716092,0.458147316,0.255627473,,,,,2.817556606,635,76,440.6301755552732,17.1829033901571
9.467985009869872e-08,7.872936533086295e-07,4.4330179153438365e-05,0.146757121,0.232589659,8.453500511498594e-08,1.4408415171495513e-07,8.557359905384616e-07,2.853278621,0.519968496,739,18,28.49628197270329,8.247822812999804
9.241663245481054e-08,3.423025935850403e-06,0.0002790274593858,0.146377348,0.301882432,4.127010731042452e-08,7.231183613421612e-08,2.596698225833998e-07,3.571137525,0.499732188,955,7,15.702142202000196,5.249688654704836
2.562124046778637e-07,4.137096791569695e-06,0.0006604839289667,0.341862414,0.252577676,0.001286729178687,0.001702229597874,0.019226804567255,3.413262023,1.877563706,744,62,320.62906432848297,14.925751685419604
2.436863632116285e-07,3.2851976638405955e-06,0.0002008715357735,0.179982365,0.13212489,3.068430300008737e-07,1.0900188063266603e-06,1.159624010844254e-05,2.209147972,0.387804071,433,18,84.6057681173123,8.373509550432221
5.338907553671714e-07,6.29163187616267e-05,0.0114510921596561,0.191266808,0.150610317,5.093183041366891e-07,2.1637187419153395e-05,0.0018124443237698,1.895993505,0.833096574,396,84,348.18904868045496,18.41462022152026
2.494947147758962e-07,3.313485499848774e-06,0.0006370265216921,0.343122737,0.232128535,0.009998823473147,0.2211981748870504,14.373764723791442,3.073649969,1.808787084,621,66,502.7234709534606,15.969902434532148
1.0974882848630865e-06,2.5886759978256757e-05,0.0022903970936368,0.468528336,0.105232807,,,,,0.637027924,304,27,149.11159602575975,10.281830191720092
3.848204320709112e-07,3.273178985788722e-06,0.000186211384951,0.368473834,0.058062671,0.027112383204234,0.2137134759184735,9.47289824291786,1.251173616,0.405386732,116,88,154.05516318014588,19.20390140631569
7.897746354938e-07,1.058820831839512e-05,0.0009740270981744,0.466229607,0.185444191,0.02061584391457,0.0296774019953409,0.255848526132603,3.340431421,0.844192778,570,20,35.95152120513928,8.413548575744018
2.049062209082983e-07,1.732947599013616e-05,0.0027439229051529,0.161468265,0.164468912,2.2505944140774283e-07,2.136204549177348e-06,9.494926508744887e-05,2.241879782,0.63151644,536,47,415.1672149786533,14.146218456202387
4.614038281028698e-07,2.223259089632901e-05,0.0043599500995516,0.400046612,0.225379869,0.0227429293849523,0.2916600124745656,14.511585540833693,3.225361676,1.811742349,621,64,80.90405881411226,15.15518283244101
1.2213375173683171e-06,2.900390524163145e-05,0.0046109408218411,0.894145291,0.28449624,,,,,4.051043335,719,60,188.7600390359127,15.462006401440666
7.038377620620404e-07,2.7177971620467836e-05,0.0044141841895299,0.427186938,0.252666042,0.0097910617834842,0.1084859623441859,4.220358063671323,3.953018303,1.46740216,772,40,77.51443825493656,12.300081485255944
4.80956896119585e-07,7.96759195449412e-06,0.0008636797020782,0.385700504,0.223026353,0.000475061545321,0.0014631582579198,0.02895136855872,3.277541248,1.418455793,647,51,180.527874204706,13.210079881389664
9.848334194234003e-07,3.76506116714325e-06,0.0002364346109919,0.710734199,0.029900934,,,,,0.429107169,46,98,393.75166176009503,19.39985771423146
1.718455369133079e-06,3.4375426867280905e-05,0.0030665135336444,0.89222745,0.2503563,,,,,3.338446228,629,63,114.87743941018628,15.686748770335816
1.1566084324751723e-06,9.065080242201872e-06,0.0002846517243196,0.643829744,0.01670781,,,,,0.1355584,30,71,78.0669657851736,16.19519449725632
7.139878782528268e-07,8.036049887410982e-06,0.0014315804646975,0.623611272,0.270481148,,,,,2.859340729,733,44,85.66332819397742,13.41964092503127
,,,,0.303816511,,,,,2.28856845,892,66,254.5324150931968,15.543810637907908
8.023895813561182e-07,1.17456183316164e-05,0.0015356788369197,0.943331363,0.158806368,,,,,2.880334187,296,97,223.53868748177916,19.465310812034
,,,,0.298448617,,,,,1.798047318,925,65,284.8354947370929,16.571731015165618
