forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
0.019753120839595795,0.6229082345962524,91.34691619873047,0.73373021,0.116476915,0.0,0.0,0.0,2.744111526,0.156303423,337,86,81.46849,17.67383
0.022689836099743843,0.5393280386924744,64.15482330322266,0.116149755,0.141167477,0.02507888711988926,0.14641661942005157,4.008301734924316,1.870608388,0.239008864,449,38,340.92996,12.527346
0.023188559338450432,0.12759040296077728,2.8211967945098877,0.089422346,0.062230772,0.028666386380791664,0.11886865645647049,0.8006202578544617,1.050908968,0.100193377,196,7,70.406525,4.0636425
0.017249394208192825,0.5144283175468445,99.6905746459961,0.864961871,0.219362443,0.0,0.0,0.0,4.324122306,0.292149342,645,97,168.40126,19.09666
0.02800838276743889,1.161285161972046,164.396240234375,0.308069898,0.132127996,0.03855027258396149,0.9833313226699829,67.1048355102539,2.363124739,0.371102397,405,88,170.57332,18.944685
0.013616958633065224,0.3008476793766022,21.337871551513672,0.74977227,0.032547918,0.0,0.0,0.0,1.801350464,0.042913981,85,95,507.00742,18.696098
0.005599082447588444,0.08596879243850708,11.481912612915039,0.548697105,0.144788177,0.0,0.0,0.0,2.896762837,0.18124648,436,58,494.57532,14.963698
0.011578496545553207,0.12341170758008957,10.168359756469727,0.173223105,0.219977544,0.027397459372878075,0.1156865805387497,1.5328094959259033,3.033275534,0.406723632,723,14,71.367935,6.719364
0.01710386574268341,0.38470742106437683,48.672489166259766,0.689160815,0.149563723,0.0,0.0,0.0,3.108445805,0.200608511,445,90,198.08488,18.076841
0.03317728638648987,0.9200707674026489,85.83619689941406,0.099015326,0.128763585,0.023892352357506752,0.07354522496461868,1.1287307739257812,1.73072643,0.224770395,435,21,52.663418,8.822486
0.003896017326042056,0.024077458307147026,2.328308582305908,0.700827107,0.310292971,0.0,0.0,0.0,5.464950988,0.390089469,960,24,57.892765,9.104529
0.003221787977963686,0.005933748558163643,0.15199346840381622,0.206664801,0.113264871,0.025440296158194542,0.031154602766036987,0.05784184858202934,2.136981091,0.219457951,354,5,4.785036,3.2223337
0.05201784893870354,1.5786597728729248,221.86492919921875,0.110656271,0.157562074,0.11155857145786285,0.9281211495399475,29.681713104248047,2.049536208,0.271730245,527,57,201.4321,14.067003
0.01560676284134388,0.31911396980285645,30.176986694335938,0.234308651,0.261193743,0.009054495021700859,0.010916321538388729,0.02356712520122528,3.688553861,0.511025844,863,11,99.35339,5.682046
0.007375518791377544,0.07064560055732727,1.5950233936309814,0.185010446,0.021384478,0.12308857589960098,0.244601309299469,1.4518342018127441,0.75100536,0.038878229,64,12,23.917059,6.002431
0.03646702691912651,1.9280918836593628,396.4062194824219,0.203681056,0.181455775,0.05159599706530571,1.8952178955078125,167.87567138671875,2.644919129,0.429642097,558,89,364.39297,18.277424
,,,,0.131079743,,,,,0.246053512,465,77,386.9068,17.05658
0.0013573416508734226,0.0034846398048102856,0.16069616377353668,0.216772591,0.036264601,,,,,0.072531951,109,37,132.43152,11.482442
0.28228890895843506,14.82762336730957,3184.54638671875,0.953561613,0.21314828,0.0,0.0,0.0,4.373818677,0.285910324,636,86,527.24426,18.102821
0.0068445391952991486,0.05659829452633858,7.187800407409668,0.705423475,0.272038993,0.0,0.0,0.0,5.16673966,0.345979712,848,22,30.01971,9.483682
0.011820345185697079,0.26934945583343506,21.66419219970703,0.805670626,0.052126763,0.0,0.0,0.0,2.115385436,0.069070497,140,89,162.1651,17.522247
0.011745432391762733,0.13594146072864532,18.91786003112793,0.490783573,0.317424322,,,,,0.793239571,977,50,75.71587,13.553689
,,,,0.295092421,,,,,0.209190049,896,77,703.8743,17.468004
0.027365295216441154,0.4092434346675873,21.92890167236328,0.406087565,0.286598292,0.02247631922364235,0.04645897448062897,0.2153145670890808,5.060259459,0.545226416,927,6,34.696106,3.657565
0.08482073247432709,9.435725212097168,1693.1851806640625,0.300656705,0.259905237,0.021589893847703934,0.05902291089296341,1.0958925485610962,3.92963338,0.496970981,810,40,250.96608,11.984579
,,,,0.199176487,,,,,0.139049596,600,38,487.10583,11.566057
0.005491508170962334,0.07375126332044601,8.89220142364502,0.828672766,0.275577364,0.0,0.0,0.0,5.121235959,0.347317125,848,46,199.39728,12.517523
0.005570083390921354,0.03597334027290344,1.253520131111145,0.680900041,0.009360149,0.0,0.0,0.0,1.399537437,0.010919975,23,57,301.04968,15.0777445
0.0030260179191827774,0.015467550605535507,1.9033446311950684,0.617400015,0.304328444,0.0,0.0,0.0,5.020313646,0.387042699,947,29,118.213264,10.251383
0.009975017048418522,0.1432027518749237,9.514725685119629,0.214911328,0.073896717,0.02537560649216175,0.20178362727165222,8.50234317779541,1.541394158,0.153206663,228,68,265.39655,16.410751
,,,,0.23510979,,,,,0.509301739,753,88,159.8702,18.456436
0.025611529126763344,0.8330048322677612,56.242069244384766,0.384418457,0.071785384,,,,,0.156132308,213,38,117.90444,11.857596
0.007090732455253601,0.09713990241289139,8.588692665100098,0.116557484,0.040810814,0.018871353939175606,0.7456870675086975,72.80609893798828,0.77346649,0.085030587,123,99,246.20035,19.380238
0.026765335351228714,1.4556360244750977,189.2216796875,0.276293067,0.206927572,0.016759196296334267,0.06779180467128754,2.239229202270508,3.178184121,0.405188566,639,38,74.70221,11.406423
0.013161303475499153,0.30139389634132385,30.20581817626953,0.680684047,0.257962033,0.0,0.0,0.0,4.57955154,0.326902505,799,35,99.323326,10.934741
0.01215924508869648,0.3333536386489868,48.868377685546875,0.906121895,0.193088176,0.0,0.0,0.0,4.127353378,0.240964264,581,58,110.3419,15.821822
0.02405419759452343,0.5092092156410217,32.95918655395508,0.624454374,0.131512094,0.0,0.0,0.0,2.87319749,0.162057134,395,44,57.482304,12.9421215
0.020824845880270004,0.4299127459526062,58.416290283203125,0.136343491,0.150275318,0.07223799079656601,2.4511594772338867,156.5118408203125,1.975126964,0.27254371,470,65,183.34583,16.39847
0.007975351996719837,0.19968281686306,24.270034790039062,0.33488728,0.083328176,,,,,0.200604013,253,65,281.0965,16.136005
0.12301427125930786,9.359074592590332,1537.253662109375,0.257775249,0.296710925,0.06004955247044563,0.35219860076904297,6.308394908905029,4.313157709,0.546681884,947,29,21.337399,10.812424
0.0024183765053749084,0.053044967353343964,3.557935953140259,0.310939944,0.022343182,,,,,0.048499972,59,82,954.6066,17.59567
0.04781034216284752,0.6442016959190369,69.08025360107422,0.14263318,0.229974608,0.06026814505457878,0.1269468069076538,1.382706642150879,3.067618878,0.413757971,788,25,34.23727,8.84828
,,,,0.212377981,,,,,0.151192321,650,32,58.954227,11.506402
0.015094377100467682,0.1430024802684784,13.491355895996094,1.042787061,0.291594538,0.0,0.0,0.0,5.545648344,0.369040885,894,60,198.63725,15.262364
,,,,0.322849974,,,,,0.229252385,982,47,61.211792,13.72659
0.006364466622471809,0.07493187487125397,4.6873040199279785,0.223416616,0.053066758,0.01942467875778675,0.09338770806789398,4.882496356964111,1.274202602,0.103201564,161,61,88.262245,15.264206
0.01398272905498743,0.12268220633268356,9.120662689208984,1.186759864,0.151107256,0.0,0.0,0.0,4.229481817,0.188466672,456,36,120.75828,11.755584
0.0037178806960582733,0.0593305379152298,6.2390851974487305,0.520918741,0.075175211,0.0,0.0,0.0,1.887232198,0.094081261,215,69,699.4024,15.726383
,,,,0.048581298,,,,,0.029707206,129,69,269.83804,17.137102
,,,,0.23991459,,,,,0.163334313,706,75,285.51505,16.581072
0.008670464158058167,0.13308539986610413,9.59179973602295,0.256763039,0.079810238,0.017505479976534843,0.05995635688304901,2.0893187522888184,1.641903677,0.158788342,243,46,298.5039,12.826343
0.013272987678647041,0.22093512117862701,22.1998291015625,0.311752737,0.216096771,0.030506828799843788,0.6652603149414062,31.30579948425293,3.269100521,0.442868401,668,48,252.27644,14.00976
0.004028960131108761,0.03647156059741974,1.9298032522201538,0.492898562,0.053095184,,,,,0.178583773,148,86,383.68573,18.09604
0.012432149611413479,0.19810695946216583,18.39152717590332,0.448401349,0.268027683,,,,,0.583568308,832,14,23.484724,6.27252
0.0038229103665798903,0.009748242795467377,0.3457746207714081,0.209553034,0.108594288,0.03558769449591637,0.042468417435884476,0.09740446507930756,2.078367209,0.201696573,336,7,11.326743,3.9299364
0.01458587683737278,0.49048757553100586,57.20721435546875,0.64401459,0.122539462,0.0,0.0,0.0,2.694113416,0.151931837,363,56,2463.179,14.32548
,,,,0.074871598,,,,,0.047850991,208,39,118.766174,12.332616
,,,,0.286787475,,,,,0.202708001,869,71,265.4285,16.997068
0.0019261487759649754,0.0031098169274628162,0.03177681192755699,0.062500419,0.045392043,0.01752832904458046,0.05126762017607689,0.20367632806301117,0.827628247,0.073051714,145,4,10.143251,2.563328
0.007557403761893511,0.7393646240234375,129.21115112304688,0.506369081,0.281214784,0.0,0.0,0.0,4.377646505,0.356157014,873,35,1580.7216,12.124572
0.011747562326490879,0.25938880443573,44.13655090332031,0.922777304,0.259336125,0.0,0.0,0.0,4.726610881,0.330949837,789,75,243.68336,17.015402
0.005461558233946562,0.03518093749880791,5.74688720703125,0.730939668,0.24825543,0.0,0.0,0.0,4.339495335,0.31869706,751,72,139.89923,16.086004
0.0099010169506073,0.10845239460468292,8.270256042480469,0.40285597,0.085725656,,,,,0.19365548,260,52,103.63431,13.692872
,,,,0.318329463,,,,,0.228790971,981,53,418.7438,13.520414
0.05115972086787224,1.292431116104126,168.07437133789062,0.240700593,0.20130998,0.0326165035367012,0.1976570338010788,8.095354080200195,3.050334677,0.377091586,619,57,477.1037,14.6477585
0.010687616653740406,0.06283044815063477,2.493577003479004,0.092596811,0.110764427,0.048401039093732834,0.2544116973876953,2.084531307220459,1.816932142,0.185995624,353,9,110.02893,4.7533107
0.01121820043772459,0.1683787852525711,9.708610534667969,0.205948363,0.057887635,0.05727110803127289,1.7767030000686646,94.01012420654297,1.284537415,0.107774203,177,53,53.19238,13.715822
0.005383267533034086,0.04146883636713028,2.036519765853882,0.161920412,0.046971433,0.03748118132352829,0.4639386534690857,13.299198150634766,1.044193769,0.083400163,146,29,113.13191,10.400024
0.031693071126937866,0.458411306142807,43.719120025634766,0.221386681,0.185968383,0.027362916618585587,0.19956783950328827,14.012649536132812,2.783250295,0.371647294,573,83,475.7051,17.749887
,,,,0.163005199,,,,,0.109136188,470,52,103.52956,13.664108
0.00841054879128933,0.09656896442174911,7.897819995880127,0.590086888,0.105171664,0.0,0.0,0.0,2.498166736,0.131136147,315,38,68.988205,11.519803
0.0061189960688352585,0.08509624749422073,5.015640735626221,0.649088245,0.041210906,0.0,0.0,0.0,1.725991721,0.050077835,115,34,86.98292,11.631691
0.03830673545598984,1.3363759517669678,155.29608154296875,0.239669127,0.252391312,0.11125031858682632,0.5778977870941162,8.243138313293457,3.750501319,0.465007881,810,17,29.361427,7.767438
0.003097711130976677,0.0805303305387497,5.522407054901123,0.809188061,0.023240168,0.0,0.0,0.0,1.791445268,0.031001187,60,86,1152.7648,18.270761
0.005746296141296625,0.01356198638677597,0.9488081932067871,0.381127382,0.234090473,,,,,0.55334727,726,20,213.90623,8.122077
0.012081331573426723,0.4875161051750183,56.310028076171875,0.521966124,0.060459998,,,,,0.156649959,169,82,2137.111,17.348507
,,,,0.252832081,,,,,0.174936812,750,73,76.651634,16.487906
0.0480511300265789,4.582882404327393,1029.97998046875,0.398455269,0.209770743,0.05358700826764107,1.0310858488082886,58.88774108886719,3.702881385,0.488297073,644,79,149.08844,17.09993
,,,,0.200616264,,,,,0.136359211,594,64,108.93617,14.946735
0.016697019338607788,0.46676552295684814,69.8687744140625,0.394040622,0.178159059,,,,,0.453033321,552,78,354.02823,16.805378
,,,,0.301223841,,,,,0.210590821,904,72,184.29205,16.191906
0.011189532466232777,0.26774734258651733,21.857919692993164,0.761124607,0.122554217,0.0,0.0,0.0,3.10194937,0.15383463,376,19,1004.8372,7.9851446
,,,,0.31820929,,,,,0.226347183,970,66,1430.7329,15.748215
0.061456017196178436,0.9053695201873779,160.696533203125,0.24742586,0.302527673,0.4892885088920593,16.69823455810547,1048.43115234375,4.16062327,0.594346128,958,72,120.37747,16.28506
0.16117165982723236,3.5353779792785645,675.8585205078125,0.177727537,0.262899593,0.35449567437171936,4.066564083099365,188.49314880371094,3.41996785,0.494760638,880,68,143.31921,15.552879
0.021586397662758827,2.0147478580474854,361.0404052734375,0.568793636,0.143143583,0.0,0.0,0.0,2.796307493,0.183897785,436,74,852.49963,16.894085
0.04576685652136803,0.8011125922203064,118.3328628540039,0.143574207,0.200084537,0.0707588642835617,1.156522512435913,60.206756591796875,2.563346376,0.35259853,660,62,76.69844,14.991532
0.04314155876636505,1.6375832557678223,439.2728271484375,0.290562561,0.319403276,0.05625614896416664,0.744523286819458,53.5742073059082,4.369101164,0.820712082,997,97,276.21182,19.885395
,,,,0.124788477,,,,,0.217229723,428,53,248.17038,14.180626
0.09978098422288895,3.756265163421631,776.5833129882812,0.164305872,0.280722827,0.10696672648191452,0.6094089150428772,27.890968322753906,3.705539943,0.533985822,954,70,181.63318,16.187145
0.02627440355718136,0.8846303224563599,165.33140563964844,0.417081052,0.236805549,,,,,0.514481161,729,51,96.87015,13.411723
,,,,0.194734937,,,,,0.12736633,548,86,601.56946,18.54086
0.09831791371107101,5.2456207275390625,990.2581176757812,0.228571874,0.297776874,0.05291318893432617,0.2946217954158783,12.08642292022705,3.928309228,0.5449824,971,58,507.06805,14.813505
0.04296610876917839,1.215924859046936,111.19206237792969,0.165670654,0.219924081,0.1385609656572342,0.7549481987953186,12.523354530334473,3.040380619,0.39555063,744,20,63.86672,8.116503
0.009583529084920883,0.010832546278834343,0.04908163100481033,0.306117751,0.243098024,,,,,0.527691184,769,10,42.13121,6.324882
0.09393399208784103,1.7319198846817017,60.77876663208008,0.28453876,0.234842711,0.03743792325258255,0.038620881736278534,0.043650854378938675,4.267214332,0.47782953,790,2,3.4563363,2.2706668
0.006154538597911596,0.02642946131527424,0.5666492581367493,0.216531249,0.126479244,0.006600833497941494,0.009308433160185814,0.022774964570999146,2.419229929,0.218576977,401,4,2.1262903,2.2907884
0.013533265329897404,0.372832715511322,70.76062774658203,0.528347317,0.236622249,,,,,0.656164355,734,70,122.87009,15.997971
,,,,0.17730793,,,,,0.343636063,553,33,71.66451,10.781755
1.5367438793182373,368.5156555175781,90940.765625,0.362255188,0.23632124,0.10647571086883545,1.7119336128234863,131.74853515625,3.727535168,0.548664689,725,84,473.13547,17.978363
,,,,0.182539179,,,,,0.117095979,507,97,748.6984,19.816729
0.019908400252461433,1.7909276485443115,302.5818176269531,0.794268106,0.10943531,0.0,0.0,0.0,2.787958208,0.145055437,308,93,328.8193,18.963615
0.01295173168182373,0.14204815030097961,11.884432792663574,0.171694559,0.185299612,0.03231923654675484,0.33063462376594543,12.996835708618164,2.526024022,0.331506795,582,41,92.32791,11.883328
,,,,0.219572169,,,,,0.150498315,644,77,474.1605,17.562502
0.044753607362508774,1.0368742942810059,149.00733947753906,0.665434133,0.268267404,0.0,0.0,0.0,4.571425654,0.362727827,826,87,132.97311,17.86014
0.04051639139652252,2.6855390071868896,268.5124206542969,0.28747179,0.275129356,0.011122922413051128,0.013415280729532242,0.04731788858771324,4.197564581,0.563326935,871,14,19.399847,6.5027013
0.007315465249121189,0.06216719374060631,4.0308451652526855,0.776293059,0.095857762,0.0,0.0,0.0,2.71897471,0.119424851,280,37,77741.69,11.467236
,,,,0.194970522,,,,,0.129771633,559,84,150.67662,17.790447
0.06418297439813614,7.053837776184082,1471.16357421875,0.225212598,0.159390395,0.04083947464823723,0.5290032625198364,42.43060302734375,2.511378069,0.382286793,486,90,126.136086,18.508152
0.02649911679327488,1.267204761505127,275.9380187988281,0.57747415,0.215599816,,,,,0.833033818,667,92,233.65573,18.823751
,,,,0.179162727,,,,,0.119713365,513,79,124.39778,17.60131
0.013460936024785042,0.37484151124954224,35.7955322265625,0.646356516,0.072798945,0.0,0.0,0.0,2.17017468,0.089261091,209,47,10987.447,13.689885
0.012172190472483635,0.642176628112793,94.92009735107422,0.519423166,0.16380566,0.0,0.0,0.0,3.035178166,0.20613934,499,45,211.10408,13.331805
0.1759401112794876,4.012426853179932,338.9359436035156,0.20394084,0.247786037,0.1528414636850357,0.5931721329689026,6.155509948730469,3.531342957,0.441897427,835,12,36.010036,6.5770183
,,,,0.176297319,,,,,0.116973037,508,55,264.16885,14.864961
0.006872106343507767,0.06540299206972122,4.2840986251831055,0.213057741,0.233449,0.01030572410672903,0.013359432108700275,0.027055341750383377,3.450988892,0.437566483,774,6,983.9095,5.0796657
0.010248313657939434,0.13871972262859344,7.767989158630371,0.949758331,0.083259335,0.0,0.0,0.0,2.796625975,0.104710731,235,65,921.7086,16.977417
0.03386205434799194,1.0196256637573242,148.14364624023438,0.480896599,0.283944148,,,,,0.634097521,881,57,197.60933,15.606469
0.013154972344636917,0.161577045917511,12.580058097839355,0.982655448,0.267151176,0.0,0.0,0.0,5.238101217,0.336491208,830,52,167.50366,13.623728
0.001164633547887206,0.002865501679480076,0.12311364710330963,0.353611215,0.103409592,,,,,0.257043268,324,17,61.50021,8.0003605
0.04519500955939293,1.0973907709121704,111.47318267822266,0.31702674,0.314966399,0.050838667899370193,0.25735002756118774,5.196223735809326,4.64261537,0.581178905,992,27,260.94067,10.6959505
0.004241281654685736,0.022918125614523888,1.3611903190612793,0.467917278,0.090087757,0.0,0.0,0.0,2.291789543,0.113321746,276,18,50.542118,7.480757
0.021288979798555374,0.393815815448761,31.41712188720703,0.051160285,0.059352608,0.04497798532247543,0.792505145072937,42.46807098388672,0.754752816,0.095713852,190,60,325.48734,15.067946
0.009657717309892178,0.16774290800094604,10.323739051818848,0.696951202,0.050097116,0.0,0.0,0.0,2.048761089,0.061994872,139,30,41.836384,10.176984
,,,,0.197884102,,,,,0.355751984,706,19,96.327065,8.714246
0.020545683801174164,0.29661229252815247,38.7293701171875,0.748236839,0.305306153,0.0,0.0,0.0,5.294172199,0.385191031,945,42,169.76656,13.10431
0.023735439404845238,3.6415185928344727,1001.7911987304688,0.956484352,0.271761498,0.0,0.0,0.0,4.987951753,0.366239116,829,92,268.58807,18.876526
,,,,0.229470386,,,,,0.156747079,680,81,351.4756,17.38779
0.008776135742664337,0.15283437073230743,10.583441734313965,0.272853653,0.03369472,0.049862802028656006,0.17470456659793854,4.820410251617432,1.107201712,0.069972294,98,64,72.258156,15.6146965
0.02715872973203659,0.846903383731842,89.85343170166016,0.093619468,0.083656533,0.016931187361478806,0.09525559097528458,3.599078416824341,1.132965323,0.136769977,259,57,711.9903,14.39439
0.029078703373670578,0.4824956953525543,28.552608489990234,0.546398007,0.296727034,,,,,0.688206224,922,19,106.247604,7.4915156
,,,,0.272403244,,,,,0.184802509,804,96,253.87184,19.979109
0.002484534401446581,0.05425853654742241,6.636786460876465,0.607985416,0.108576165,0.0,0.0,0.0,2.53335271,0.133509878,311,51,53.031654,13.46782
0.014954622834920883,0.42044782638549805,70.89197540283203,0.951479656,0.237717234,0.0,0.0,0.0,4.72750484,0.304574532,721,69,409.54993,16.026041
0.015281124040484428,0.34380194544792175,42.311397552490234,0.214542562,0.110289377,0.02641637623310089,0.5115913152694702,37.38337707519531,1.977320338,0.280477631,342,87,32757.0,18.02205
,,,,0.186476629,,,,,0.121069603,527,90,906.7571,19.264048
0.04775135591626167,0.662765622138977,51.100154876708984,0.228861722,0.179925981,0.024009590968489647,0.09581509977579117,1.939064621925354,2.812290227,0.328943455,569,24,53.64847,8.684591
0.010077148675918579,0.18114197254180908,15.916109085083008,0.354644238,0.049551516,,,,,0.116771174,144,84,703.3478,17.886362
,,,,0.101040284,,,,,0.066737171,291,39,81.004196,13.704106
0.18207857012748718,25.038253784179688,5050.69384765625,0.368164158,0.2488156,,,,,0.542255062,769,53,53.201668,13.970473
0.012295152992010117,0.6555330753326416,51.29256057739258,0.421302419,0.040766149,,,,,0.102137923,113,82,347.41354,17.554884
0.0018460251158103347,0.004279158543795347,0.06029511243104935,0.040522382,0.016023137,0.002526030410081148,0.0056861890479922295,0.03105609491467476,0.329557756,0.024625244,50,10,15.846065,5.0616093
0.006554060615599155,0.2697169780731201,29.777080535888672,0.676884951,0.061356584,0.0,0.0,0.0,2.024745063,0.077416399,172,74,3418.0771,17.111805
,,,,0.112317904,,,,,0.073273838,320,49,785.9207,13.966675
0.019378459081053734,1.2113358974456787,162.08131408691406,0.164463424,0.155164843,0.014948771335184574,0.046624455600976944,0.8928954005241394,2.22076421,0.277696528,486,37,32.94181,10.778789
0.0022042470518499613,0.013371194712817669,0.6713778376579285,0.426953578,0.061343041,0.0,0.0,0.0,1.7252383,0.076691005,184,22,29.844328,8.264685
0.0025757718831300735,0.0036830187309533358,0.03678341582417488,0.191198067,0.035409571,0.4274064600467682,2.6519997119903564,25.748952865600586,1.023027989,0.069567613,108,10,17.33456,5.672109
0.018169580027461052,0.6132374405860901,100.51425170898438,0.57656471,0.169659713,0.0,0.0,0.0,3.154774677,0.213235614,522,59,216.6028,14.479495
,,,,0.047587133,,,,,0.057976144,129,48,181.36803,13.643701
,,,,0.174342385,,,,,0.117030376,508,90,154.45824,18.649864
0.0028803132008761168,0.03845275193452835,1.7464203834533691,0.105908194,0.05106674,0.01610412262380123,0.07799146324396133,1.0899807214736938,1.006238474,0.088137264,157,15,46.042007,7.14032
,,,,0.290260362,,,,,0.206045841,893,43,749.78864,12.652814
0.026744330301880836,1.4961364269256592,244.18002319335938,0.386794393,0.226824661,0.031502675265073776,0.2768751382827759,10.332390785217285,3.682606478,0.475355479,705,41,159.19577,12.738916
,,,,0.315317736,,,,,0.405517449,965,84,227.02399,17.491205
0.013073808513581753,0.3197280466556549,29.939355850219727,0.151630691,0.067691719,0.028354717418551445,0.2093927413225174,9.565929412841797,1.316785959,0.121793149,211,58,239.5092,14.4578495
0.0011887773871421814,0.0029128517489880323,0.11985494196414948,0.152431533,0.09240066,0.019739363342523575,0.023770850151777267,0.06230301037430763,1.592870448,0.167457228,288,8,11.230352,4.485296
0.003991873003542423,0.05711807310581207,6.17401647567749,0.767173784,0.120356261,0.0,0.0,0.0,2.867175846,0.152990436,356,78,101.79666,17.035572
,,,,0.132471032,,,,,0.087341798,381,72,901.0856,17.503635
0.023850420489907265,1.6915889978408813,290.09722900390625,0.453632147,0.131049197,,,,,0.34326614,399,81,395.47723,16.90546
0.015682267025113106,1.0649423599243164,257.1522216796875,0.907181122,0.228011751,0.0,0.0,0.0,4.405206518,0.309440864,689,91,2199.7327,19.22371
0.015122863464057446,0.2568359673023224,34.489471435546875,0.04344781,0.075968017,0.06326606869697571,0.6348202228546143,32.342620849609375,1.033518013,0.140185577,268,73,363.58575,16.422941
0.01825599931180477,0.13516972959041595,10.438837051391602,0.321350538,0.078404853,,,,,0.177560356,239,35,127.527016,11.1124
,,,,0.256323434,,,,,0.167614631,728,94,111.1309,19.012558
0.016026388853788376,0.18880875408649445,18.25956916809082,0.143233986,0.209311529,0.02886582724750042,0.08446715772151947,0.940470278263092,2.835755022,0.377602521,708,20,59.891785,7.9444895
,,,,0.102142322,,,,,0.066067991,287,59,269.40637,15.070952
0.0234272088855505,0.6691033840179443,118.37944793701172,1.020810042,0.30517782,0.0,0.0,0.0,5.773414301,0.384785976,944,53,380747.4,14.43329
0.026324084028601646,0.6004827618598938,71.29412841796875,0.64689303,0.08471657,0.0,0.0,0.0,2.261527056,0.107850505,244,65,300.15387,14.625317
0.014836645685136318,0.656345546245575,92.9881591796875,0.557050377,0.080376241,0.0,0.0,0.0,1.970473044,0.107771286,231,90,601.26685,18.555471
0.010272481478750706,0.45144662261009216,84.49845886230469,0.7328279,0.193139758,0.0,0.0,0.0,3.735300038,0.247797068,584,73,177.02245,15.891506
0.003823308739811182,0.010754033923149109,0.5753127336502075,0.649376043,0.177086882,0.0,0.0,0.0,3.944773649,0.225564841,551,21,493.81424,9.102742
0.04070261865854263,2.346599817276001,447.7094421386719,0.20507943,0.188790599,0.06304387003183365,1.2188810110092163,63.204429626464844,2.783332056,0.365989818,588,77,101.95622,16.702911
0.00605069100856781,0.03362123295664787,1.984488606452942,0.049966495,0.067816212,0.008394055999815464,0.019410032778978348,0.2897835671901703,0.887557663,0.114951054,227,27,80.06777,10.561368
0.010367371141910553,0.23669883608818054,27.09673500061035,0.733166471,0.157119023,0.0,0.0,0.0,3.434748775,0.198191594,478,63,174.61572,15.415763
0.02782452292740345,1.0214701890945435,159.24171447753906,0.697892188,0.154657357,0.0,0.0,0.0,3.217896681,0.19856592,465,68,144.9928,17.075464
0.025628622621297836,0.5042136907577515,42.8310661315918,0.387640301,0.256525666,,,,,0.596216732,812,16,229.74313,6.8979964
0.0043297866359353065,0.0194424856454134,0.6080434918403625,0.366004931,0.143269807,,,,,0.303094731,452,8,6.9441943,5.036087
,,,,0.292266887,,,,,0.527523858,974,50,142.67012,12.7881155
0.00201118434779346,0.014295369386672974,0.5355029106140137,0.199116064,0.148215959,0.026161732152104378,0.030701374635100365,0.053924091160297394,2.533683225,0.28247939,469,5,26.55596,3.1602976
0.0504118986427784,1.211545705795288,192.26873779296875,0.240003074,0.283558409,0.10398627072572708,2.130340814590454,106.8279800415039,3.797501984,0.559887966,897,72,669.8706,16.804512
0.05804450064897537,3.6873717308044434,890.805908203125,0.415039356,0.319441198,,,,,0.696048359,993,60,136.89185,14.700398
0.015787025913596153,0.4613654911518097,33.7081413269043,0.16111632,0.166609107,0.0038525196723639965,0.004586279857903719,0.011217898689210415,2.505427054,0.300604159,543,10,705.98615,5.72138
0.1160925105214119,4.060730934143066,475.3984680175781,0.178206244,0.266409263,0.10606437176465988,0.5043513774871826,7.919636249542236,3.593194135,0.483636373,892,17,27.305124,6.8524156
0.02159975655376911,0.3968208134174347,52.320960998535156,0.231981887,0.194033557,0.07594672590494156,0.9335374236106873,30.588287353515625,3.072095077,0.361358344,599,56,103.51788,14.445049
0.018522175028920174,0.9408735036849976,55.98249053955078,0.417697273,0.028787778,0.0,0.0,0.0,1.199690469,0.035099917,77,46,143.1668,13.558952
0.01046654861420393,0.11129269748926163,6.442768573760986,0.286108497,0.210494615,0.027490854263305664,0.0322524830698967,0.05720459297299385,3.507081984,0.451156304,693,5,26.311802,3.4508784
0.07984229922294617,3.725982904434204,731.2405395507812,0.121649012,0.219924211,0.5082739591598511,23.080951690673828,1246.322998046875,3.009446506,0.396694883,772,54,186.01738,14.259253
0.006944291293621063,0.032961804419755936,1.2152109146118164,0.039368455,0.064151353,0.012818833813071251,0.016156790778040886,0.036861568689346313,0.885690643,0.110904556,230,8,19.770311,5.2315297
,,,,0.154109564,,,,,0.103235911,444,88,661.6404,18.19175
0.010839358903467655,0.4484662115573883,47.876983642578125,0.550519617,0.099356388,,,,,0.244257262,299,45,71.85115,13.182489
,,,,0.271414436,,,,,0.489568363,921,61,276.79907,14.99617
0.004311536904424429,0.009013069793581963,0.328914076089859,0.361744043,0.208335423,,,,,0.501883972,650,14,8093.9155,7.1450977
0.009751795791089535,0.02001003548502922,0.7719732522964478,0.103516518,0.139152889,0.015745967626571655,0.02016379125416279,0.07001066952943802,1.960597348,0.245193141,477,10,19.388111,5.4895372
0.02550862357020378,1.3469089269638062,291.7674560546875,0.551383274,0.302482699,,,,,0.749232157,936,61,99.35663,14.744356
0.028893539682030678,1.9404778480529785,352.1953125,0.201328479,0.182051238,0.03605702519416809,0.7388357520103455,43.28791046142578,2.592741207,0.338191619,568,59,248.11815,15.023483
0.04636189714074135,1.184332251548767,199.6604461669922,0.243389887,0.302150361,0.05506478250026703,0.33810731768608093,11.418506622314453,4.037075954,0.559611117,967,57,105.66568,14.877328
0.005080244038254023,0.05223620682954788,3.609126567840576,0.543418914,0.068261811,0.0,0.0,0.0,1.892473892,0.083867268,194,52,196.76515,13.647455
